Period,Group,Start,End_Exclusive,Horizon,Signals_Before_Purge,Purged,N,Gross_Mean,Gross_Median,Gross_Win_Rate,Net_Mean,Net_Median,Net_Win_Rate,Net_Contribution_Sum
2020,A_FIRST,2020-01-01,2021-01-01,5,870,21,849,0.0057472173113990175,0.0065179272749793,0.5830388692579506,0.0037377328635953646,0.004506902947513103,0.552414605418139,3.1733352011924647
2020,BASELINE,2020-01-01,2021-01-01,1,11891,47,11844,0.00023489231483195318,0.0,0.4980580884836204,-0.0017635784993655847,-0.0019980014990004236,0.44275582573454914,-20.887823746485985
2020,BASELINE,2020-01-01,2021-01-01,3,11891,141,11750,0.0025491368499101644,0.0018367021853081499,0.5274893617021277,0.0005460421716624879,-0.0001649690474117005,0.4977872340425532,6.415995517034232
2020,BASELINE,2020-01-01,2021-01-01,5,11891,235,11656,0.0049573006234183556,0.0045519512445163,0.5446122168840082,0.0029493944303413716,0.002544854940106034,0.5241077556623198,34.37814148005903
2021,A_FIRST,2021-01-01,2022-01-01,1,833,4,829,-0.00015153369937434872,0.0002488202434904,0.5042219541616405,-0.002149232433816248,-0.001749678398729415,0.4270205066344994,-1.7817136876336699
2021,A_FIRST,2021-01-01,2022-01-01,3,833,11,822,0.001934590951972814,0.00204508740595195,0.5401459854014599,-6.727586264957861e-05,4.299981924893448e-05,0.5024330900243309,-0.05530075909795362
2021,A_FIRST,2021-01-01,2022-01-01,5,833,12,821,0.003532904733064893,0.0029169843640115,0.5395858708891595,0.001527844485112003,0.0009131547258793837,0.510353227771011,1.2543603222769546
2021,BASELINE,2021-01-01,2022-01-01,1,11844,47,11797,0.0003273953115692068,0.0003770647676162,0.5147071289310842,-0.0016712603237544722,-0.0016216901073551337,0.43951852165804867,-19.715858039331508
2021,BASELINE,2021-01-01,2022-01-01,3,11844,141,11703,0.002714272999393777,0.0024444580078124,0.5437921900367427,0.0007108483788718942,0.0004415724780482133,0.5087584380073485,8.319058577937778
2021,BASELINE,2021-01-01,2022-01-01,5,11844,235,11609,0.004998885426701934,0.0044595075611095,0.562236196054785,0.0029908961471256544,0.0024525959593173496,0.5351882160392799,34.72131337198172
2022,A_FIRST,2022-01-01,2023-01-01,1,526,3,523,0.0006474013056563773,0.000555532949942,0.5181644359464627,-0.0013518937021231728,-0.001443578504725096,0.4569789674952199,-0.7070404062104194
2022,A_FIRST,2022-01-01,2023-01-01,3,526,8,518,0.0005598970649714635,0.001432117052317,0.527027027027027,-0.0014392231092040342,-0.0005687458187006444,0.4942084942084942,-0.7455175705676897
2022,A_FIRST,2022-01-01,2023-01-01,5,526,16,510,-0.00030649271653777785,0.0013277091195914,0.5274509803921569,-0.0023038818426311027,-0.0006729451442201162,0.49019607843137253,-1.1749797397418624
2022,BASELINE,2022-01-01,2023-01-01,1,11797,47,11750,5.00672122638661e-05,0.00034661935352515,0.5083404255319149,-0.0019480343211016867,-0.0016520746914631124,0.45659574468085107,-22.88940327294482
2022,BASELINE,2022-01-01,2023-01-01,3,11797,141,11656,-0.0009553955165105,-5.339637177703693e-05,0.4988846945778998,-0.0029514881338367736,-0.0020512911847466175,0.47297529169526425,-34.40254568800143
2022,BASELINE,2022-01-01,2023-01-01,5,11797,235,11562,-0.0018987140376635868,-0.0002908964444679,0.49636741048261546,-0.0038929219031705624,-0.002288316731936191,0.47716658017644004,-45.00996304445804
2023,A_FIRST,2023-01-01,2024-01-01,1,706,7,699,0.0007311165328763008,0.0008439548421386,0.5278969957081545,-0.0012683457380527313,-0.00115573287990145,0.46065808297567956,-0.8865736708988592
2023,A_FIRST,2023-01-01,2024-01-01,3,706,19,687,0.004704073473837622,0.0023373079937387,0.5531295487627366,0.0026966732289850923,0.0003346365498633208,0.5152838427947598,1.8526145083127585
2023,A_FIRST,2023-01-01,2024-01-01,5,706,27,679,0.004452432357729568,0.0024683443404067,0.5419734904270986,0.002445534892204229,0.00046541108571407364,0.5095729013254786,1.6605181918066714
2023,BASELINE,2023-01-01,2024-01-01,1,11750,47,11703,0.0008469461118660213,0.0007473537556808,0.5263607621977271,-0.001152747586735458,-0.001252140957243797,0.4523626420575921,-13.490605007565065
2023,BASELINE,2023-01-01,2024-01-01,3,11750,141,11609,0.002935231799505021,0.0020055624195383,0.5358773365492291,0.0009313657029692978,3.553803817224477e-06,0.5000430700318719,10.812224445770578
2023,BASELINE,2023-01-01,2024-01-01,5,11750,235,11515,0.004866954394741908,0.0029609585892103,0.5429439861050803,0.0028592287135652495,0.0009570410905102023,0.5154146765089014,32.92401863670385
2024,A_FIRST,2024-01-01,2025-01-01,1,804,0,804,-1.6765418666944e-05,0.00037253510601914996,0.5199004975124378,-0.0020147334203357106,-0.00162621071868152,0.43781094527363185,-1.6198456699499113
2024,A_FIRST,2024-01-01,2025-01-01,3,804,12,792,0.0033720171085451236,0.00366586399575805,0.5618686868686869,0.0013672783143071968,0.0016605380949991089,0.5277777777777778,1.0828844249312999
2024,A_FIRST,2024-01-01,2025-01-01,5,804,13,791,0.005109127638701788,0.0040758088557681,0.5537294563843237,0.0031009180950206778,0.00206966388456431,0.5360303413400759,2.452826213161356
2024,BASELINE,2024-01-01,2025-01-01,1,11844,47,11797,4.6521420357295546e-05,0.0003264847912449,0.5113164363821311,-0.0019515730285107134,-0.0016721690248577836,0.43824701195219123,-23.022707017340885
2024,BASELINE,2024-01-01,2025-01-01,3,11844,141,11703,0.0017441113497233553,0.0016021249181936,0.5282406220627189,-0.0002573748863682137,-0.00039907762879487496,0.4935486627360506,-3.0120582951672046
2024,BASELINE,2024-01-01,2025-01-01,5,11844,235,11609,0.0035357389959524525,0.003099970171952,0.5430269618399518,0.001530673085138067,0.0010957749279012496,0.5144284606770609,17.76958384536782
2025,A_FIRST,2025-01-01,2026-01-01,1,608,0,608,4.2991686295642565e-05,0.0005554645764513501,0.524671052631579,-0.0019550957101584178,-0.0014436467416054088,0.45394736842105265,-1.188698191776318
2025,A_FIRST,2025-01-01,2026-01-01,3,608,0,608,0.0010981358415803478,0.0002222303558445,0.5049342105263158,-0.0009020597344776354,-0.001776215159739969,0.47039473684210525,-0.5484523185624023
2025,A_FIRST,2025-01-01,2026-01-01,5,608,0,608,0.0031520022081616677,0.0034977621295966,0.5328947368421053,0.0011477030040245063,0.0014927720966181335,0.5098684210526315,0.6978034264468999
2025,BASELINE,2025-01-01,2026-01-01,1,10951,0,10951,0.0004248569876211124,0.0005575817775085,0.5181261985206831,-0.0015739933762774132,-0.0014415337707192055,0.4531093050862935,-17.23680146361395
2025,BASELINE,2025-01-01,2026-01-01,3,10951,0,10951,0.0017784402684482947,0.0020454549001187,0.5303625239704136,-0.00022311455687434653,4.336657916170772e-05,0.5006848689617387,-2.443327512330969
2025,BASELINE,2025-01-01,2026-01-01,5,10951,0,10951,0.0032633828855782045,0.0041202951604899,0.5496301707606611,0.0012588611426806084,0.0021140613055825597,0.5261619943384166,13.785788373495343
