Period,Group,Start,End_Exclusive,Horizon,Signals_Before_Purge,Purged,N,Gross_Mean,Gross_Median,Gross_Win_Rate,Net_Mean,Net_Median,Net_Win_Rate,Net_Contribution_Sum,Fold,Role
WF_2024,BASELINE,2021-01-01,2024-01-01,3,35391,141,35250,0.0015703052198950895,0.0016156211811061,0.5261560283687943,-0.00043083375128854785,-0.0003856083314359715,0.4939290780141844,-15.186889732921312,2024,TRAIN
WF_2024,BASELINE,2021-01-01,2024-01-01,5,35391,235,35156,0.0026670345895590726,0.0027092963141642,0.5341051314142679,0.0006637043514508484,0.000705881637066974,0.5094151780634885,23.333190179606028,2024,TRAIN
WF_2024,A_FIRST,2024-01-01,2025-01-01,1,804,0,804,-1.6765418666944e-05,0.00037253510601914996,0.5199004975124378,-0.0020147334203357106,-0.00162621071868152,0.43781094527363185,-1.6198456699499113,2024,TEST
WF_2024,A_FIRST,2024-01-01,2025-01-01,3,804,12,792,0.0033720171085451236,0.00366586399575805,0.5618686868686869,0.0013672783143071968,0.0016605380949991089,0.5277777777777778,1.0828844249312999,2024,TEST
WF_2024,A_FIRST,2024-01-01,2025-01-01,5,804,13,791,0.005109127638701788,0.0040758088557681,0.5537294563843237,0.0031009180950206778,0.00206966388456431,0.5360303413400759,2.452826213161356,2024,TEST
WF_2024,BASELINE,2024-01-01,2025-01-01,1,11844,47,11797,4.6521420357295546e-05,0.0003264847912449,0.5113164363821311,-0.0019515730285107134,-0.0016721690248577836,0.43824701195219123,-23.022707017340885,2024,TEST
WF_2024,BASELINE,2024-01-01,2025-01-01,3,11844,141,11703,0.0017441113497233553,0.0016021249181936,0.5282406220627189,-0.0002573748863682137,-0.00039907762879487496,0.4935486627360506,-3.0120582951672046,2024,TEST
WF_2024,BASELINE,2024-01-01,2025-01-01,5,11844,235,11609,0.0035357389959524525,0.003099970171952,0.5430269618399518,0.001530673085138067,0.0010957749279012496,0.5144284606770609,17.76958384536782,2024,TEST
WF_2025,A_FIRST,2022-01-01,2025-01-01,1,2036,0,2036,0.0004061303146944018,0.0006239787486813,0.5221021611001965,-0.0015926826332835437,-0.0013752694607942484,0.45039292730844793,-3.242701841365295,2025,TRAIN
WF_2025,A_FIRST,2022-01-01,2025-01-01,3,2036,12,2024,0.0029714629497820714,0.0026558175862101,0.5474308300395256,0.0009675244633537856,0.0006525097596914442,0.5118577075098815,1.958269513828062,2025,TRAIN
WF_2025,A_FIRST,2022-01-01,2025-01-01,5,2036,13,2023,0.0035055411260786797,0.0032496826261612,0.5447355412753336,0.0015005355506535682,0.0012451882564024075,0.5170538803756797,3.0355834189721684,2025,TRAIN
WF_2025,BASELINE,2022-01-01,2025-01-01,1,35391,47,35344,0.00030653727220594844,0.00048022169441315,0.515136939791761,-0.0016920766887238174,-0.0015187392882524686,0.44895880488909007,-59.8047584862546,2025,TRAIN
WF_2025,BASELINE,2022-01-01,2025-01-01,3,35391,141,35250,0.00121519755844106,0.00129107427714975,0.5207943262411348,-0.0007852319071026857,-0.0007095067901917163,0.4887375886524823,-27.67942472536967,2025,TRAIN
WF_2025,BASELINE,2022-01-01,2025-01-01,5,35391,235,35156,0.0021828314801847788,0.0021535204161625,0.5273353054955058,0.0001804686806149051,0.0001512161801425771,0.5022471270906815,6.344556935697604,2025,TRAIN
WF_2025,A_FIRST,2025-01-01,2026-01-01,1,608,0,608,4.2991686295642565e-05,0.0005554645764513501,0.524671052631579,-0.0019550957101584178,-0.0014436467416054088,0.45394736842105265,-1.188698191776318,2025,TEST
WF_2025,A_FIRST,2025-01-01,2026-01-01,3,608,0,608,0.0010981358415803478,0.0002222303558445,0.5049342105263158,-0.0009020597344776354,-0.001776215159739969,0.47039473684210525,-0.5484523185624023,2025,TEST
WF_2025,A_FIRST,2025-01-01,2026-01-01,5,608,0,608,0.0031520022081616677,0.0034977621295966,0.5328947368421053,0.0011477030040245063,0.0014927720966181335,0.5098684210526315,0.6978034264468999,2025,TEST
WF_2025,BASELINE,2025-01-01,2026-01-01,1,10951,0,10951,0.0004248569876211124,0.0005575817775085,0.5181261985206831,-0.0015739933762774132,-0.0014415337707192055,0.4531093050862935,-17.23680146361395,2025,TEST
WF_2025,BASELINE,2025-01-01,2026-01-01,3,10951,0,10951,0.0017784402684482947,0.0020454549001187,0.5303625239704136,-0.00022311455687434653,4.336657916170772e-05,0.5006848689617387,-2.443327512330969,2025,TEST
WF_2025,BASELINE,2025-01-01,2026-01-01,5,10951,0,10951,0.0032633828855782045,0.0041202951604899,0.5496301707606611,0.0012588611426806084,0.0021140613055825597,0.5261619943384166,13.785788373495343,2025,TEST
