Ticker,N,Net_Mean,Net_Contribution,Period
ABBV,67,0.0033975513299588705,0.22763593910724433,OOS
AMZN,76,0.0022666770822853646,0.17226745825368772,OOS
GOOGL,65,0.00258231277019264,0.1678503300625216,OOS
CAT,67,0.0021174845722897375,0.1418714663434124,OOS
BLK,57,0.0024345128312620104,0.13876723138193459,OOS
MCD,51,0.0025911460723085683,0.13214844968773698,OOS
MA,66,0.0017395039489803295,0.11480726063270175,OOS
JPM,65,0.0016824488259419752,0.10935917368622838,OOS
NFLX,69,0.0011333088987602912,0.07819831401446009,OOS
DIS,35,0.0010398637962903269,0.03639523287016144,OOS
ADBE,42,0.0007485893328273483,0.03144075197874863,OOS
JNJ,55,0.0004789156343092929,0.02634035988701111,OOS
KO,60,0.0003402558331273953,0.020415349987643716,OOS
LOW,48,6.322486116343747e-05,0.0030347933358449986,OOS
AMT,50,-0.00019091886260445888,-0.009545943130222945,OOS
WMT,72,-0.00044366467281705465,-0.031943856442827934,OOS
LLY,59,-0.000621990532668507,-0.03669744142744191,OOS
DUK,64,-0.0006262555413740888,-0.040080354647941685,OOS
CRM,50,-0.0008971515300063526,-0.04485757650031763,OOS
HD,55,-0.0009244184526689656,-0.050843014896793104,OOS
AVGO,79,-0.000746792004340945,-0.05899656834293465,OOS
V,60,-0.0012662788657013813,-0.07597673194208288,OOS
CVX,60,-0.001733137884547914,-0.10398827307287484,OOS
MSFT,58,-0.0018157813653428433,-0.1053153191898849,OOS
COST,63,-0.002034516634294024,-0.12817454796052352,OOS
UPS,42,-0.0031615665913016762,-0.1327857968346704,OOS
AAPL,54,-0.0025292584579231594,-0.13657995672785062,OOS
MS,54,-0.0027794562806532468,-0.15009063915527532,OOS
MRK,54,-0.0029832843911497564,-0.16109735712208684,OOS
HON,38,-0.004810148684971135,-0.18278565002890312,OOS
PFE,30,-0.006751019023251729,-0.20253057069755187,OOS
PLD,57,-0.0038318991039158275,-0.21841824892320216,OOS
COP,39,-0.005873989673478078,-0.22908559726564504,OOS
NKE,37,-0.006287584416608402,-0.23264062341451086,OOS
BA,40,-0.0060978429791201105,-0.24391371916480442,OOS
BAC,60,-0.00410248944496691,-0.24614936669801457,OOS
XOM,61,-0.004133654217705843,-0.25215290728005646,OOS
NEE,52,-0.004884101443685453,-0.2539732750716436,OOS
PEP,43,-0.006341672492351119,-0.2726919171710981,OOS
UNH,44,-0.008401968689134459,-0.3696866223219162,OOS
